,img_name,caption,predictioin
61,['16988-nuenen03.jpg'],"In this small village of Northern-Brabant, to where his parents moved in September 1882, more than four hundred people took up weaving, an activity of domestic industry during the winter months, when agricultural labour was suspended.",1
62,['16988-nuenen03.jpg'],The chronology of the series could be determined by the development in representing the loom.,1
63,['16988-nuenen03.jpg'],"As time went by, van Gogh depicted the loom with more and more precision, abandoning the anecdotal elements and concentrating on the work process and on the machine itself",1
64,['21562-abraham.jpg'],The painting is signed and dated on the rock at the left side,1
65,['23235-predell1.jpg'],Lorenzo Veneziano fulfilled countless commissions in Venice and its vicinity that display a handsome fusion of Byzantine and later pictorial currents.,1
66,['23235-predell1.jpg'],His commissions included that for an altarpiece which was later dismembered.,1
67,['23235-predell1.jpg'],"The central panel depicting Christ Giving the Keys to St Peter is now in the Museo Correr, Venice, the side panels were destroyed in Berlin in 1945.",0
68,['23235-predell1.jpg'],"The five predella panels survived, they comprise the Conversion of Paul; the Calling of the Apostles Peter and Andrew; the Christ Rescuing Peter from Drowning; the Apostle Peter Preaching;",1
69,['23235-predell1.jpg'],the Crucifixion of Peter,1
70,['10416-19melanc.jpg'],"Philipp Melanchthon (1497-1560) was a German reformer, collaborator with Martin Luther, the first systematic theologian of the Protestant Reformation, intellectual leader of the Lutheran Reformation, and an influential designer of educational systems.",1
71,['10416-19melanc.jpg'],"He stands next to Luther and Calvin as a reformer, theologian, and molder of Protestantism.",0
72,['10416-19melanc.jpg'],"Melanchthon had his portrait painted on numerous occasions, but he only sat to four artists: Albrecht D�rer (in an engraving of 1526); Hans Holbein the Younger (whose portrait of circa 1535 is in the Nieders&#228;chsisches Landesmuseums, Hannover); and both Lucas Cranach the Elder and his son Lucas Cranach the Younger.",1
73,['10416-19melanc.jpg'],"Cranach the Younger painted several portraits of Melanchthon, probably from the mid 1540s onwards.",1
74,['10416-19melanc.jpg'],"The earliest would seem to be that dated 1544, in �stra Ryd, Sweden, and the last painted from life is that signed and dated 1559 in the St&#228;del Museum, Frankfurt am Main, finished just one year before Melanchthon's death at the age of 63.",1
75,['10416-19melanc.jpg'],Such was the demand for portraits of Luther and Melanchthon that several posthumous works were produced by Cranach the Younger and his studio,1
76,['41688-02madchr.jpg'],The picture shows the central panel of the triptych of the Cathedral in Seville.,0
77,['41688-02madchr.jpg'],The altarpiece is related to Sienese painting.,1
78,['41688-02madchr.jpg'],The artist is referred to as Juan de Sevilla,1
79,['18525-2summer1.jpg'],Abel Grimmer continued the themes of Pieter Bruegel the Elder and evoked the four seasons in many of his paintings.,1
80,['18525-2summer1.jpg'],He copied the subjects produced by Bruegel while adding his own mark: a stylisation of the forms and the introduction of powerful colours.,1
81,['18525-2summer1.jpg'],The present panel of Summer is an interpretation of the famous drawing by Pieter Bruegel the Elder.,1
82,['18525-2summer1.jpg'],"This drawing inspired numerous artists including his son, Pieter Brueghel the Younger.",1
83,['18525-2summer1.jpg'],"Not all refer to the drawing itself, but rather to the engraving of it made by Pieter Cock around 1570.",1
84,['18525-2summer1.jpg'],Engraving flourished in Antwerp in the 16th century and was an excellent means of distribution.,1
85,['18525-2summer1.jpg'],"Hence, artists were familiar with the works of their contemporaries.",1
86,['18525-2summer1.jpg'],There are other versions of this painting by Abel Grimmer,1
87,['34296-sabine2.jpg'],The Rape of the Sabine Women and its companion-piece the Battle of the Romans and the Sabines illustrates the legend of Rome's foundation.,1
88,['34296-sabine2.jpg'],"Romulus, the founder of Rome, succeeded by a ruse in ensuring the future growth of the population.",1
89,['34296-sabine2.jpg'],"He arranged a festival to which were invited the inhabitants of neighbouring settlements including the Sabines, with their wives and children.",1
90,['34296-sabine2.jpg'],"During the festivities, at a given signal, the young men of Rome broke into the crowd and, choosing only unmarried maidens of the Sabines, carried them off.",1
91,['34296-sabine2.jpg'],The Sabine women accepted their lot.,1
92,['34296-sabine2.jpg'],But later a Sabine army attacked the city in force and succeeded in overcoming part of it.,1
93,['34296-sabine2.jpg'],They were prevented from going further by the intervention of the Sabine women which brought about peace between the warring soldiers.,1
94,['34296-sabine2.jpg'],"The glowing colours of the two paintings reveal the influence of Paolo Veronese, while the pastel illumination of Ricci's palette anticipates the Rococo",1
95,['18753-guard219.jpg'],"Francesco Guardi was a collaborator of Gianantonio, from whom he learned the craft of painting, but he introduced into his older brothers art his own profoundly meditative personality.",1
96,['18753-guard219.jpg'],"This fact is evinced by the essential differences to be discerned in the works the ""workshop"" produced.",1
97,['18753-guard219.jpg'],"This picture, unanimously attributed by researchers to Francesco, is, in all likelihood, the fragment of a larger composition.",1
98,['18753-guard219.jpg'],"The whole scene is summarized in the slow and calm movement of the gondoliere in the foreground, whereas the scenery of the lagoon virtually disintegrates in the mother-of-pearl atmosphere, which is lightened here and there by some rare flashes in the background.",0
99,['18753-guard219.jpg'],"The lonely gondola is seen in the lagoon at the Fondamente Nuove, in front of the islands of San Cristoforo and San Michele.",0
100,['18753-guard219.jpg'],"The emotional intensity of the painting is condensed into this brief recording of the moment, as if it were a ""phrase in music"", for example in Vivaldi's or Albinoni's compositions of the same theme.",1
101,['18753-guard219.jpg'],"The smooth lagoon and the ""adagio continuo"" are parallel motifs of picture and music.",1
102,['18753-guard219.jpg'],"The scenery becomes dissolved in musicality, as musicality disintegrates ""in sorrowful weeping"" (Goethe).The mournful character of the black gondola is both a forecast and a conscious experience of the future destiny of the world of lagoons &#151; a world enclosed within its own modest boundaries.",1
103,['18753-guard219.jpg'],"This is a world which has disappeared, because it was linked to a declining civilization.",1
104,['18753-guard219.jpg'],"The argument was not continued, and it has not been taken up again; the other lagoon painters, such as the members of the Burano school, could not disguise the emptiness &#151; not only of form but also of content.",1
105,['28665-1london3.jpg'],This canvas belongs to a series of eleven paintings executed after Monet's stays in London.,1
106,['28665-1london3.jpg'],The Parliament building is viewed from a window of St. Thomas's Hospital located on the opposite shore of the Thames.,0
107,['28665-1london3.jpg'],"During his four visits to London between 1900 and 1905, Monet did a series of paintings of the Houses of Parliament.",1
108,['28665-1london3.jpg'],In these works his art attained new heights.,1
109,['28665-1london3.jpg'],Everything visible is resolved in the reflection of light.,1
110,['28665-1london3.jpg'],"The subtitle of the painting, ""With the Sun Shining through Fog"", is significant.",1
111,['28665-1london3.jpg'],"Not only the sky, but also the river and even the buildings are fused together in dazzling colour tones.",0
112,['28665-1london3.jpg'],The Houses of Parliament rise up out of the fog like a vision.,0
113,['28665-1london3.jpg'],It is not the building which seems to be present but rather its optical effect,1
114,['25321-triptyc1.jpg'],This painting is the central panel of a triptych.,1
115,['25321-triptyc1.jpg'],"The wings represents Sts John the Baptist and Anthony of Padua with the donor Bonifazio Lupi (left), and Sts John the Evangelist and Louis of Toulouse with Catarina dei Francesi, the donor's wife.",0
116,['25321-triptyc1.jpg'],"While continuing to refer to Giotto, Florentine painters began to introduce a refined linear Gothic style.",1
117,['25321-triptyc1.jpg'],"An example is the triptych by Tommaso del Mazza, commisssioned for the main altar of the hospital founded in Florence by Bonifazio Lupi in 1386, and dedicated to Saint John the Baptist",1
118,['23919-denial.jpg'],"Manfredi created a series of theatrically lit compositions in which bawdy figures crowd around a table gambling, drinking and making music.",1
119,['23919-denial.jpg'],In his Denial of St Peter the tavern scene is transformed into a religious narrative in which the soldiers' game of dice is given more prominence than Peter's betrayal.,1
120,['23919-denial.jpg'],The religious event is thus cast within the context of secular life,1
121,['09017-11paris.jpg'],"The painting is included in Liber Veritatis (LV 117).The painting, also called The Ford, is a pendant to Ulysses Returns",1
122,['09017-11paris.jpg'],Chryseis her Father.,1
123,['21214-richter2.jpg'],"The mood of the time is very evident in the matching pair of portrait's of Franz Xaver Richter von Binnenthal, who was a Viennese official who had been ennobled, and his wife, Maria Angelica Richter von Binnenthal, n�e Freiin von Zach.",1
124,['21214-richter2.jpg'],The graceful wife bears the 25-year difference in age from her husband with the same dignity as he wears his 1814 medal.,0
125,['21214-richter2.jpg'],"Moreover, the colours of the clothing are skillfully balanced: her black dress with its white collar is the inversion of his Habsburg uniform.",0
126,['21214-richter2.jpg'],"Her white lace collar also indicates a fashion during the Restoration, when the house of Habsburg liked to look back to its old Spanish empire",0
127,['37680-interior.jpg'],The painting depicts an interior scene with two peasants eating herrings and drinking,0
128,['21435-fetewood.jpg'],"The composition reflects Lancret's dependence on Watteau, under whom he had briefly studied c. 1717.",1
129,['21435-fetewood.jpg'],Watteau's profound poetic feeling becomes in Lancret no more than a picturesque and amiable evocation of the life of society,1
130,['20040-032mocki.jpg'],"This painting is closely related to another work by Honthors, a vertical version of the same theme in a private collection.",1
131,['20040-032mocki.jpg'],"Since some of the same expressive devices are found in both pictures - for example , the way in which the extended hand of the standing mocker holding a candle casts its shadow on his face - both were likely to have been executed relatively close in time.",0
132,['20040-032mocki.jpg'],"The size of the canvas suggests that it was a public commisssion, perhaps for a church in or near Rome",1
133,['41521-z_battle.jpg'],This large tapestry cartoon represents a subject drawn from Livy and Polybius.,0
134,['41521-z_battle.jpg'],"It was preparatory for the weaving of a section of the Tapestry of Scipio executed in Brussels c. 1558 for Jacques d'Albon, Mar�chal de Saint-Andr� and favourite of King Henri II  of France.",1
135,['41521-z_battle.jpg'],"The artist, who was certainly Mantuan and shows himself here to be a follower of Giulio Romano, was perhaps Fermo Ghisoni (c. 1505-1575)",1
136,['39675-13tribut.jpg'],The subject of this painting is taken from the New Testament.,1
137,['39675-13tribut.jpg'],The Pharisees ask Christ whether it is right to pay tax to the Romans.,1
138,['39675-13tribut.jpg'],"Christ, sensing the trap, asks whose likeness and name are on the coinage: 'They say unto him, Caesar's.",1
139,['39675-13tribut.jpg'],"Then he saith unto them, render therefore unto Caesar the things that are Caesar's; and unto God the things that are God's'",1
140,['39675-13tribut.jpg'],"(Matthew 22; Mark 12, Luke 20).This painting was probably painted for King Philip II and sent to Spain in 1568",1
141,['43701-crawford.jpg'],"This painting represents the full-length portrait of John 20th Earl of Crawford and Lindsay, ""The Gallant Earl of Crawford"" (1702-1749) dressed in Hussars' uniform holding a musket and standing in a highland landscape.",0
142,['43701-crawford.jpg'],Like his father he sought a military career; he entered the army in 1726 and was a captain in the 3rd foot guards by the end of 1734.,1
143,['43701-crawford.jpg'],"Undoubted bravery, far-flung service, generosity of spirit, and courageous persistence in living with a painful wound made ""the gallant earl"" a hero to his contemporaries",1
144,['29134-holy_fam.jpg'],"This painting looks like a genre picture but the bread and wine indicate that these are Mary, Joseph and the Christ Child",0
145,['19406-stillif1.jpg'],"Heda did not start to paint diagonal compositions until the mid-1630s: the compositions start with flat plates, continue with pieces of ham and goblets, and culminate in a zenith-like fashion with beer or water jug.",1
146,['19406-stillif1.jpg'],"At times this pattern was of course broken, especially when Heda had to depict the valuable crockery of distinguished households, such as columbine goblets, cups of welcome, etc.",1
147,['19406-stillif1.jpg'],Heda then went back either to his triangular or his pyramid-shaped compositions.,1
148,['19406-stillif1.jpg'],"But it is noticeable that whenever he did this, he also increased the incidence of 'chaotic' elements, showing, for example, the white table-cloth extremely crumpled as well as an overturned jug.",0
149,['19406-stillif1.jpg'],"(The overturning of goblets goes back to an ancient custom, and in the 16th and 17th centuries goldsmiths, for example, fashioned special goblets that had to be emptied all at once so that they could be placed on the table upside down.",1
150,['16070-joachi1.jpg'],"The elderly Joachim is denied entry to the temple, as he has remained childless.",0
151,['16070-joachi1.jpg'],"The architecture reinforces the priest's gesture of rejection, to which the saint replies with a saddened look.",1
152,['16070-joachi1.jpg'],"The sheep, as a sacrificial animal that has become superfluous, has a particularly touching effect.",0
153,['16070-joachi1.jpg'],The rejection of Joachim's sacrifice and his expulsion from the Temple occurred because of his childlessness.,1
154,['16070-joachi1.jpg'],"Here we are dealing with a true opening picture: the closed architecture of the temple introduces the first idea of solidity, while Joachim's dual movement brings this scene to a close, on the one hand, and on the other paves the way for the rest of the series, which finds a premature conclusion in the last picture of this register, the Meeting at the Golden Gate.",0
155,['16070-joachi1.jpg'],The action is also driven forward by the repetition of buildings.,1
156,['16070-joachi1.jpg'],Thus the temple of the opening picture reappears in the fresco Presentation of Christ at the Temple,1
157,['39719-2venus_a.jpg'],"Between 1553 and 1554 Titian executed for the Habsburgs two classical mythological works of clearly erotic intent which he himself described as ""poesie"" (mythological fables).",1
158,['39719-2venus_a.jpg'],"These are the Dana&#235; with a Nurse and the Venus and Adonis, both now in the Prado, Madrid.",1
159,['39719-2venus_a.jpg'],The Venus and Adonis became the prototype for a whole series of replicas of this subject.,1
160,['39719-2venus_a.jpg'],"Venus, the goddess of love, falls in love with Adonis, a beautiful youth.",1
161,['39719-2venus_a.jpg'],"Her love is not, however, enough to stop him pursuing his favourite pastime, hunting, which will lead to his undoing, for he is gored to death by a boar.",1
162,['39719-2venus_a.jpg'],There is an interesting letter from Titian to Philip II which deals with this painting.,1
163,['39719-2venus_a.jpg'],The artist makes a special point of mentioning that he was particularly interested in depicting the body from both sides.,1
164,['39719-2venus_a.jpg'],"In both paintings the scene of the union of the lovers is bathed in the warm light of sunset, where the diffuse softness of the colours holds sway.",0
165,['39719-2venus_a.jpg'],"The female nudes reveal the continuing inspiration of Michelangelo's sculpture, such as the Dawn and Night from the Medici tombs in Florence.",0
166,['39719-2venus_a.jpg'],"But what is entirely personal to Titian is the quality of the colour, which fragments into patches of dazzling luminosity - a perfect complement to the ecstatic sensuous abandon of the figures.",1
167,['39719-2venus_a.jpg'],"In its own day Venus and Adonis was considered one of Titian's most erotic works, especially in the compression of Venus' buttocks in her seated pose, but it also suggests the indulgent condescension of a younger man towards the frantic and overprotective reaction of an older woman",1
168,['08156-reale.jpg'],In the 1650s Castello developed a scheme of a simulated opening on the ceiling with symmetrical architectural framing elements incorporating additional figures and motifs.,1
169,['08156-reale.jpg'],"On the ceiling in the Palazzo Reale (formerly Palazzo Balbi Durazzo), showing the Triumph of the Balbi, he worked together with his pupil,",0
170,['08156-reale.jpg'],Giovanni Maria Mariani,1
171,['26746-06_1sp5f.jpg'],The figures are in the triangular spandrel in the sixth bay between Ezekiel and the Persian Sibyl.,0
172,['26746-06_1sp5f.jpg'],The spandrel is situated over the Rehoboam-Abijah lunette.,1
173,['26746-06_1sp5f.jpg'],Michelangelo painted a family group in this lunette.,1
174,['26746-06_1sp5f.jpg'],"The woman, seen in profile, is seated in the foreground, in an absorbed attitude, her chin resting on her hand; with her other arm she embraces her child.",0
175,['26746-06_1sp5f.jpg'],"Behind her, the gray-haired head of a male figure emerges from the shadows.",0
176,['26746-06_1sp5f.jpg'],"Above, on each side of the ram's skull, the bronze nudes no longer take the form of motionless, reclining figures, but are howling demons who struggle furiously in almost acrobatic positions in the restricted space enclosing them.",0
177,['26746-06_1sp5f.jpg'],"Although their poses are perfectly symmetrical, their hair seems to be blown in the same direction, as if by a sudden gust of wind.",0
178,['26746-06_1sp5f.jpg'],"It is usually assumed that the male figure in the shadows represents Solomon, the father of Rehoboam",1
179,['24599-st_john3.jpg'],The left wing shows Salome offering the head of St John the Baptist to Herod.,0
180,['24599-st_john3.jpg'],In this panel every face bears the stamp of evil.,1
181,['24599-st_john3.jpg'],Herodias uses the tip of her knife to make her mark in the saint's forehead; she is presented as the perfect courtesan untrustworthy and vindictive.,0
182,['24599-st_john3.jpg'],"Herod himself, with his thick lips, hooked nose and narrowed eyes, even seems a little frightened by what he has just done.",0
183,['24599-st_john3.jpg'],The whole panel is marked by an extraordinary sense of profane pleasure in such a sumptuous display of rich colours,1
184,['18912-11aurora.jpg'],"The ceiling painting in the Sala della Fama, the central hall on the second floor, is entirely allegorical.",1
185,['18912-11aurora.jpg'],The central picture is designed as a fictive opening with only a few figures.,0
186,['18912-11aurora.jpg'],"In the centre hovers the personification of Fame in billowing robes, holding in her outstretched hands an extremely long trumpet and an olive branch as a symbol of peace.",0
187,['18912-11aurora.jpg'],"Flying in front of her is the brightly feathered phoenix of myth, which is reborn out of its own ashes every five hundred years and was therefore considered a symbol of eternal renewal, but was understood also as a link to virtue.",0
188,['18912-11aurora.jpg'],In the lower part of the picture space personifications of Honour (Honos) and Virtue (Virtus) are seated on a dark gray cloud.,0
189,['18912-11aurora.jpg'],Amor Virtutis in the form of a putto turns toward them with laurel wreath and crown,0
190,['00819-marco_p9.jpg'],This picture was placed on the right lateral side of the predella.,1
191,['00819-marco_p9.jpg'],Justinian sleeps while Sts Cosmas and Damian enter his chamber trailing patches of soft cloud.,0
192,['00819-marco_p9.jpg'],They replace his corrupted leg with a healthy one.,1
193,['00819-marco_p9.jpg'],The room is Spartan but the variety of light-sources and Angelico's close observation give it interest.,1
194,['00819-marco_p9.jpg'],"Light floods in from outside through the window on the left, illuminating its own frame and parts of the swags of curtain.",0
195,['00819-marco_p9.jpg'],"Exterior space is indicated not only by the window but by the door opposite it, from whence comes more light.",0
196,['00819-marco_p9.jpg'],"From the front left outside the picture comes the third source of light, which produces a broad diagonal sweep across the right wall.",0
197,['00819-marco_p9.jpg'],"The curtain provides the rectangular backdrop parallel to the picture surface which is common to each of these predella panels, and also hints at more, obscured space behind it.",0
198,['00819-marco_p9.jpg'],"The container hanging from a nail on the side of the bed, the glass and decanter, the slippers and the simple three-legged stool, all provide the constituents of a closely observed still-life",0
199,['34462-18rippl.jpg'],The picture represents a major milestone in Rippl's oevre where two periods meet: elements of  intimate interior pictures  and those of the next decorative period with  corn are present.,0
200,['34462-18rippl.jpg'],There is a constant figure of interior pictures: a old man smoking the pipe while he is meditating.,0
201,['34462-18rippl.jpg'],"He is present in this picture, too, he is sitting by the artist's father lost in thoughts.",0
202,['34462-18rippl.jpg'],"Unlike his previous pictures showing interiors, he limits space and does not show details, only relevant things.",1
203,['34462-18rippl.jpg'],It integrates less formal pictures arresting emotions and atmospheres with pictures of strict composition.,1
204,['34462-18rippl.jpg'],"In the case of this picture everything is planned, colours and figures serve the unity of the composition.",1
205,['34462-18rippl.jpg'],Spots and patches painted with wide brushstrokes can be seen in the figure of Uncle Piacsek and the lively yellow of the plain background.,0
206,['34462-18rippl.jpg'],"Neither the new technique, nor  the noisy colours  (yellow wall, burning-red table-cloth)  serve unrestrained decorativity, they balance the strict composition.",1
207,['34462-18rippl.jpg'], ,1
208,['34462-18rippl.jpg'],This is why an armchair  with blue striped cover  and a green cover are placed  on both sides by the yellow background.,0
209,['34462-18rippl.jpg'],The wine-jug and the two glasses have the same function in composition,0
210,['30682-basket.jpg'],"This painting of a basket of flowers and its pair (Madrid, Museo del Prado) follow closely a type of flower piece made popular by Juan de Arellano in which the flowers occupy an open weave wicker basket placed on a rough stone ledge.",0
211,['30682-basket.jpg'],Such images of flowers casually arranged and filling an open weave basket differ from the formal presentations of bouquets in vases and were perhaps intended to be seen as recently-gathered fresh flowers on short stems.,0
212,['30682-basket.jpg'],"Although the paintings have been considered early works by P�rez for reasons of their closeness to the typology of Arellano s works, they show that the painter was evidently in full possession of the technical resources that distinguish his mature style.",1
213,['30682-basket.jpg'],"In the 17th century, flower paintings commonly made up the decoration of chapels and monastic institutions.",1
214,['30682-basket.jpg'],"While it does not appear that symbolism played a significant role in Spanish flower paintings, viewers of a more sombre cast of mind could have read a Vanitas message in such pictures, in which the brief life of the flowers was a metaphor for human existence.",1
215,['41468-madfinch.jpg'],"According to legend, the goldfinch acquired the red spot on its brow when it removed a thorn from Christ's head during his ascent to Calvary, and was splashed with a drop of blood.",1
216,['41468-madfinch.jpg'],"Its inclusion in images of the Madonna and Child is, therefore, a symbol of Christ's future Passion.",1
217,['41468-madfinch.jpg'],"This well-preserved panel was formerly attributed to Antonio Vivarini, then to Girolamo di Giovanni da Camerino.",1
218,['41468-madfinch.jpg'],"However, it appears to be by an anonymous Tuscan artist close to Domenico Veneziano and Giovanni di Francesco",1
219,['24398-assumpt.jpg'],"The artist seems to have represented here a young girl from the Tuscan countryside and has ennobled her aspect by dressing her in a white mantle with traces of light blue, yellow-lined and edged with a gold ribbon.",0
220,['24398-assumpt.jpg'],"He made her face graceful by putting on her head a very light, impalpable white veil",0
221,['20118-49hoock.jpg'],This painting is one of De Hooch's variations on an amorous theme.,1
222,['20118-49hoock.jpg'],The motif of pulling on a stocking and that of a dog nosing about were both recognized in De Hooch's day as sexual innuendos when the context supported such readings.,1
223,['20118-49hoock.jpg'],"The painting is a fragment of a broader canvas, it has lost about 17 cm on the right",1
224,['23622-monks1.jpg'],The companion-piece of the painting (Three Camaldolese Monks in Meditative Prayer) is also in the Rijksmuseum,1
