,img_name,caption,predictioin
118,['41099-021pieta.jpg'],This type clearly forms the basis of the Man of Sorrows borne by an angel by Master Francke which in turn led to the Virgin showing Man of Sorrows by Memling (Melbourne).,1
119,['41099-021pieta.jpg'],The reverse features a Holy Face of Christ.,1
120,['41099-021pieta.jpg'],"The panel is attributed to the Master of Sankt Laurenz (St Lawrence), the pupil of the Cologne Master of St Veronica.",1
121,['41099-021pieta.jpg'],"It is also assumed that this small panel was the left wing of a diptych having, on the right,",1
122,['41099-021pieta.jpg'],a Mater Dolorosa,1
123,['02961-johnbapt.jpg'],"Baglione, a colleague and rival of Caravaggio, explored the subject of St John the Baptist in the Wilderness as early as 1600 and he continued to paint images of St John the Baptist throughout his long and productive career.",1
124,['02961-johnbapt.jpg'],The probable model for the present version could be Caravaggio's St John the Baptist in Kansas City,1
125,['42223-0209vela.jpg'],"The painting, asssumed by some art historians to be a self-portrait - is unfinished, the hands are only sketched in",1
126,['05888-villasea.jpg'],B�cklin treated this subject several times.,1
127,['05888-villasea.jpg'],This version is an early oil sketch,1
128,['36867-pentapt3.jpg'],This panel belonged to a now dismembered pentaptych (five-paneled altarpiece).,1
129,['36867-pentapt3.jpg'],"In its original configuration, St Benedict was the left, St Silvester Gozzolini the right and the Madonna and Child the centre panels (all in the Metropolitan Museum of Art, New York).",1
130,['36867-pentapt3.jpg'],"The centre panel was flanked by panels depicting St John the Baptist (Perkins Collection, Sacro Convento di San Francesco, Assisi), and St John the Evangelist (Metropolitan Museum of Art, New York).When intact, the altarpiece would have resembled Duccio's polyptych in the Pinacoteca Nazionale, Siena (the so-called polyptych 47).",1
131,['36867-pentapt3.jpg'],The pairing of Sts John the Baptist and John the Evangelist - the forerunner of Christ and the beloved disciple - to either side of the Madonna and Child is not uncommon and may relate either to the dedication of the chapel or to the name of the patron.,1
132,['36867-pentapt3.jpg'],"On the other hand, the presence of Sts Benedict (c. 480&#150;543) and Silvester Gozzolini (1177&#150;1267) virtually assures that the altarpiece was painted for a monastery of the Silvestrine order, which was founded by Silvester in 1231 and followed the rule of St Benedict",1
133,['08837-isaac.jpg'],"Cigoli's picture depicts one of the most dramatic moments in the Old Testament (Genesis 22: 1-14), where the Lord tests Abraham's faith by asking him to sacrifice his only son Isaac.",0
134,['08837-isaac.jpg'],"Just as Abraham is about to slit Isaac's throat an angel miraculously appears and points to a ram, tangled in a thicket, that can be sacrificed instead.",0
135,['08837-isaac.jpg'],"Cigoli shows the moment at which the angel intervenes, pulling back Abraham's arm as he points to the ram.",0
136,['08837-isaac.jpg'],"According to Cigoli's nephew, Giovanni Battista Cardi, the picture was painted while his uncle was working for Cardinal Pompeo Arrigoni in Frascati just outside Rome.",1
137,['08837-isaac.jpg'],"Cigoli, a Florentine, is documented in Rome between 1606-07, a date which accords well with the style of The Sacrifice of Isaac.",1
138,['08837-isaac.jpg'],"There are several preparatory studies for the painting, one of which is on the verso of a drawing for Massimo Massimi's Ecce Homo of 1607, making it safe to assume that Cigoli was working on both pictures at the same time.",1
139,['08837-isaac.jpg'],"Although The Sacrifice of Isaac was painted in Rome, the composition clearly recalls the Florentine tradition of Lorenzo Ghiberti and Andrea del Sarto.",1
140,['08837-isaac.jpg'],"Isaac's sensuous nude body, however, reflects the artist's first-hand experience of classical sculpture.",1
141,['08837-isaac.jpg'],"Despite the inherent suspense of the narrative, the picture itself lacks dramatic tension.",1
142,['08837-isaac.jpg'],"Abraham's massive red tunic serves as a foil for Isaac's unblemished adolescent body, shifting the emphasis to the work's more lascivious characteristics.",0
143,['08837-isaac.jpg'],"When the picture was criticised for its sexually evocative content by a visitor to Arrigoni's villa, the cardinal made an eloquent defence of the artist and the painting.",1
144,['08837-isaac.jpg'],"The emotions evoked, he said, were the result of Cigoli's excellence as a painter; any stimulation was the fault of the viewer",1
145,['20154-marriage.jpg'],The Flemish painters Jan Jozef Horemans I (1682-1759) and his son Jan Jozef Horemans II continued in the 18th century the Flemish tradition of interiors,1
146,['18383-1710grec.jpg'],"The identity of the sitter was only established in 1988, despite the fact that the portrait must record a prominent figure.",1
147,['18383-1710grec.jpg'],"He was identified with Francisco de Pisa (c. 1537-1616), Professor of Holy Scripture at Toledo University, the author of a major history of Toledo and a prominent figure in ecclesiastical affairs in the city.",1
148,['18383-1710grec.jpg'],"The identification rests on the striking resemblance between his features and those of a documented miniature of Francisco de Pisa in a private collection, that was, at one time, ascribed to El Greco himself.",1
149,['18383-1710grec.jpg'],"The open book displayed on the table is identified by lettering on its pages as BOSIUS CANONICI, presumably an edition or commentary on the corpus of canon law.",0
150,['18383-1710grec.jpg'],"The author of the text is probably Francesco Bossi or Bosio (1500/10-1584), who specialized in law.",1
151,['18383-1710grec.jpg'],"In Rome Bossi was closely associated with Carlo Borromeo, one of the key figures of the Catholic reform",1
152,['11604-langmat2.jpg'],The painting shows a view from the Giudecca facing east with the church of the Chiesa delle Zitelle,0
153,['30646-martyrdo.jpg'],The Chapel of Our Lady of the Rosary was destroyed by fire in 1867.,1
154,['30646-martyrdo.jpg'],The restored chapel was reopened only in 1959.,1
155,['30646-martyrdo.jpg'],It is now decorated with many 16th-17th-century paintings originated from other Venetian churches and collections.,1
156,['30646-martyrdo.jpg'],Peranda's painting belongs to this decoration,1
157,['34151-colonel.jpg'],"Reynolds was the first president of the Royal Academy and the author of 15 discourses on painting, which are classics of the theory of art.",1
158,['34151-colonel.jpg'],"In this dismounted equestrian portrait, Reynolds presents Colonel Coussmaker in a pose of casual but studied negligence, the line of his body repeated in the curving neck of the horse.",0
159,['34151-colonel.jpg'],"The summer before Reynolds painted the portrait, he traveled to Holland and Flanders and profited by his observation of Rubens's works, especially in the creation of a free and painterly surface treatment",1
160,['11679-6west.jpg'],This fresco is located in the 5th bay on the west wall of the Pellegrinaio in the Spedale di Santa Maria della Scala.,1
161,['11679-6west.jpg'],"The Pellegrinaio, situated on the ground floor of the hospital, is a fourteenth-century room which took the form of a long vaulted hall.",0
162,['11679-6west.jpg'],"In the four scenes on the west wall, painted by Domenico di Bartolo, we find large numbers of figures gathered in a stagelike foreground and engaged in the various good works assigned to the hospital by statute in 1305.",0
163,['11679-6west.jpg'],The settings for these depictions of everyday work of the hospital may reproduce actual spaces within the complex.,1
164,['11679-6west.jpg'],"For all their realism, the scenes are highly idealised.",1
165,['11679-6west.jpg'],In the Caring for the Sick Domenico combines specific portraiture with a sensitive treatment of the nude figure.,1
166,['11679-6west.jpg'],The unidealized bodies of the sick man being placed in bed and the wounded man being washed rank among the most naturalistic figures in Quattrocento painting,0
167,['20406-virgin_c.jpg'],This painting was discovered in 1989 and attributed to Isenbrant.,1
168,['20406-virgin_c.jpg'],"It was carefully copied, albeit in a different style, from Memling's Berlin Virgin Enthroned.",1
169,['20406-virgin_c.jpg'],"The figure has been copied from Memling's work by means of a punch-cardboard and the colours also correspond, which shows that the work was then still accessible in Bruges.",1
170,['20406-virgin_c.jpg'],"Isenbrant carried out some adaptations in Renaissance style, turning the original open portico into a semi-circular niche with medallions, baluster columns and a solid stone throne.",1
171,['20406-virgin_c.jpg'],"Moreover, the book of hours has been given sixteenth-century floral borders in the Ghent-Bruges style and the flat top of the panel changed into an ogive shape.",1
172,['20406-virgin_c.jpg'],It is a remarkable example of the way in which Memling's compositions served as models until the sixteenth century,1
173,['44304-christop.jpg'],This painting was part of the Speculum Altarpiece.,1
174,['44304-christop.jpg'],"The wings of the altar had 16 paintings of which 12 remained, mainly in Basel",1
175,['14347-descent.jpg'],Ambrosius Francken was a member of the second generation of the family of painters in Antwerp.,1
176,['14347-descent.jpg'],"He was a Mannerist, and like other painters in the Low Countries in the last third of the 16th century, he became eclectic, a trend which itinerant Netherlandish artists of international culture helped to establish.",1
177,['14347-descent.jpg'],"His art was somewhat artificial, and his agitated style never achieved true pathos.",1
178,['14347-descent.jpg'],"This panel was painted 25 years before Rubens' Descent from the Cross, also in the Antwerp Cathedral.",1
179,['14347-descent.jpg'],"A simple comparison of the two works speaks about the artistic development that took place that short space of time, due not least to Rubens' own special genius",1
180,['14937-6pould07.jpg'],"Things sacred are present in the background of Gauguin's portraits, which he wanted to put in expressive harmony with the faces, according to the Symbolist doctrine which inspired also Van Gogh.",1
181,['14937-6pould07.jpg'],"In 1889, he placed The Yellow Christ in the background of his self-portrait",1
182,['43921-penn.jpg'],The genre in which English painters were least happy in the second half of the 18th century was history painting; the efforts of Reynolds in this direction are strangely petrified for so living a painter.,1
183,['43921-penn.jpg'],Yet it was through history painting that Neo-Classicism invaded the art in England.,1
184,['43921-penn.jpg'],"A Scot, Gavin Hamilton (1738-1820) and an American, Benjamin West, who enjoyed a prodigious success, were in advance of the French painter Jacques-Louis David in the conception of a painting as a scene from Classical history, based upon thorough archeological research.",1
185,['43921-penn.jpg'],"West was most successful when least pretentious; his illustrations of English historical events are simply illustrations, simply composed, uneffectedly direct.",1
186,['43921-penn.jpg'],"Neo-classicism had trained West to give value to the facts of the scene depicted, removing anything merely decorative or liable to spoil the sense of witnessing an actual event",1
187,['26220-1altar4.jpg'],The far left-hand panel of the altarpiece represents St Joachim's Offering Rejected (above) and The Meeting at the Golden Gate (below),0
188,['14245-3nativit.jpg'],"This small panel, slighly larger than an illumination, is one of the first examples of the subject which Francesco di Giorgio repeatedly confronted.",1
189,['38171-parkland.jpg'],"The painting shows a park with pheasants, parrots and other birds, together with a still life of red and white grapes, a melon, white peaches and plums.",0
190,['41997-judith1.jpg'],"In contrast with his Judith and Holofernes, Valentin de Boulogne's famous Judith presents the heroine not in the moment of action but after the victory",1
191,['04016-psforza2.jpg'],"Bianca Maria was the natural daughter of Filippo Maria, last Visconti, Duke of Milan.",1
192,['04016-psforza2.jpg'],"She married Francesco Sforza in 1432.By means of an extremely delicate laying on of the tempera, Bembo has built up the face in diaphanously transparent layers that are perhaps a trifle cold.",1
193,['04016-psforza2.jpg'],The masses achieve a quality of relief that is contained by the refinement of the colour and the elegance of the descriptive details,1
194,['03239-spaniels.jpg'],The painting is signed and dated centre right on the base of the urn:,1
195,['03239-spaniels.jpg'],W Barraud/1846,1
196,['20086-12hoock.jpg'],This minor work by Pieter de Hooch represents a transitional phase between his tavern scenes of the early 1650s and his domestic interiors and courtyard views of about 1658 onward,1
197,['02896-preachin.jpg'],"The composition of the painting, painted for the Jesuits in Rome, derives from a design by Bernini, known by the Baciccio from an engraving",1
198,['06651-birdtrax.jpg'],The composition of The Bird Trap is one of the most popular created by the Brueghel family.,1
199,['06651-birdtrax.jpg'],The prototype has generally been thought to be the painting by Pieter Brueghel the Elder.,1
200,['06651-birdtrax.jpg'],Pieter Brueghel the Younger and his busy studio produced numerous (over forty) copies and variations of the composition.,1
201,['06651-birdtrax.jpg'],"The earliest known dated version by Brueghel the Younger is the painting dated 1601, the latest is dated 1626.",1
202,['06651-birdtrax.jpg'],"In this version, several figures were added to the composition c. 1630-35, by an artist in the circle of Hendrick Avercamp",1
203,['24537-08olona.jpg'],This landscape is constructed similarly to the landscape background in the Baptism of Christ fresco of the Baptistery in Castiglione Olona,0
204,['22585-4jpieta.jpg'],"Close in both style and dimensions, the Piet&#224; in the Museo Poldi Pezzoli and the Penitent St Jerome in Altenburg are essentially pendants, conceived and executed at about the same time.",1
205,['22585-4jpieta.jpg'],They were intended for private devotion.,1
206,['22585-4jpieta.jpg'],"This painting, executed on an arched panel, is an extraordinarily refined Imago Pietatis: the dead Christ appears to rise from a sarcophagus attended by the Virgin and St John the Evangelist.",0
207,['22585-4jpieta.jpg'],"Christ's body is wrapped in a shroud that leaves his torso exposed; his mother holds his head with her left arm, as the Evangelist supports Christ at the waist.",0
208,['22585-4jpieta.jpg'],The composition is not perfectly aligned with the central axis; instead the figures and the sarcophagus are shifted slightly to the right,0
209,['15510-6resurr.jpg'],The official prestige value of the upper picture on the main chapel wall (the Confirmation of the Rule) is clear.,1
210,['15510-6resurr.jpg'],"In contrast, the fresco beneath it, directly above the altarpiece, is devoted to the Sassetti family's private history.",1
211,['15510-6resurr.jpg'],"In 1478, the year of the Pazzi plot, their son Teodoro died; but a few months later Nera Corsi Sassetti gave birth to a second son.",1
212,['15510-6resurr.jpg'],"As they felt him to be a gift from God, they made yet another change in the plans for the altar wall in their mortuary chapel.",1
213,['15510-6resurr.jpg'],"Ghirlandaio had to abandon his design for a scene showing the appearance of Saint Francis in Arles, for which preliminary drawings still exist, and paint the Resurrection of the Boy.",1
214,['15510-6resurr.jpg'],"This was how the Sassetti intended to express their gratitude for their new-bon son Teodoro II.The events in the Resurrection of the Boy are taking place just outside the church of Santissima Trinita at the Ponte Santissima Trinita. """,1
215,['15510-6resurr.jpg'],...,1
